playlist_id,track_ids
4320,8828 11148 6093 11283 6317 13024 19782 19051 5739 5273
4345,13452 19243 17154 6892 2674 14765 12963 16471 8229 12311
4348,3885 11070 541 573 11107 9705 16820 13006 10250 17239
4371,16852 10806 18848 14983 19471 8599 13251 2357 1384 3748
4385,17003 11306 9422 9947 14239 16930 16404 3944 14499 6680
4387,6915 3192 5527 12674 4072 14832 1789 2719 15485 19024
4392,18852 9580 11880 12071 16552 20285 12712 17635 9504 20328
4419,20172 14826 5606 4910 868 1149 15771 1111 8866 5572
4425,17239 8047 14758 18096 2272 6103 15578 12071 17635 7416
4433,2674 8767 648 10250 5606 11107 2437 3431 11373 13139
4435,11916 193 8705 4549 4029 12851 16896 9157 17809 5981
4439,8709 15050 8466 6408 12623 9003 18599 9257 7544 13401
4455,15185 3961 16289 7416 12071 8047 11510 10577 6223 6624
4461,11927 7345 7949 7947 9412 13190 4833 9623 13311 4595
4462,6584 15828 17699 624 13024 6317 19782 5304 19051 13592
4473,16405 2688 20123 7347 9841 8609 2762 18667 12163 6146
4481,17663 15722 19969 2551 14631 4283 12868 15147 5651 9940
4484,11638 2272 20263 18266 13216 13250 14758 2873 18096 19055
4490,4943 12550 19487 5655 19462 3860 1365 2768 8725 2236
4494,10834 18914 8198 6575 4253 17414 663 6821 18856 9996
4496,18266 4106 18617 16274 7485 17774 14920 15915 19662 3150
4499,6103 18096 20263 19662 18401 3379 6892 17111 10496 10878
4517,15312 9060 9670 7323 3919 17764 6 12226 11654 5878
4519,6681 19555 8506 10013 8573 13550 3644 19370 5479 20242
4528,8890 10183 20435 4782 18914 11697 14827 3130 10996 3123
4530,12639 12599 11357 19429 16820 3606 2252 5881 3790 2912
4540,15931 14583 8466 9003 16998 17897 3192 12436 14430 2508
4544,5746 16080 3410 18575 14751 13734 18987 2088 17550 7517
4550,8885 17819 19173 7931 18254 14827 4642 1710 12358 10930
4577,1883 12037 19266 7047 17423 20494 18260 5543 2592 6921
4593,10089 20532 5020 9491 8437 19624 5722 4768 15942 1023
4597,8358 15779 4909 15498 17634 12940 8985 11029 5940 4603
4608,2693 17144 14933 8413 6790 12853 6509 11087 16694 8164
4612,2780 5606 16820 2674 2912 8822 18074 3431 7009 10250
4619,3403 4954 16039 18899 4859 19991 1071 7920 5031 13439
4622,14871 4394 16099 19760 13502 10366 7098 180 13708 1730
4626,816 4506 18515 20316 11607 9825 17761 1199 7351 8885
4635,4925 14579 6581 18963 18661 7931 1357 7743 16563 17166
4651,16274 553 5228 11870 3150 10877 11835 9205 11905 14313
4660,17566 17811 2838 14826 797 16494 10848 7506 4910 2627
4674,4675 6078 3893 18679 8667 5297 5455 12246 2197 12526
4684,4549 10434 12851 15235 1944 13747 8841 7256 17249 11855
4692,16820 5881 20242 10629 18074 15669 6681 2117 7009 20048
4700,19838 7153 6681 5881 660 4013 6716 13622 17827 16100
4702,3885 18649 13139 9705 14052 11107 17239 18381 10264 360
4715,9903 3698 18279 3001 11916 8627 2134 2980 8643 817
4717,18951 10834 19852 5965 755 7427 18824 4672 17744 1906
4721,17663 15988 3242 6672 18856 4253 7961 17081 18425 19969
4724,19536 5165 5765 17158 743 1290 16433 17926 13624 20372
4735,5859 817 9903 4954 2980 8627 8643 15750 19991 7989
4745,5606 648 2997 2780 11943 12510 8798 8767 2437 10848
4747,6667 16731 1713 6472 14612 16298 11006 11370 7966 18063
4750,8692 10259 10013 13661 877 15646 4248 1849 1180 5296
4752,19192 17494 28 18369 15269 2144 16254 2090 3474 19243
4757,15413 12599 17334 3606 8506 3644 18503 5881 4965 17974
4758,14453 15558 3177 2078 3418 17715 19551 15477 7400 12726
4774,19991 6823 16433 16083 3001 13624 1290 2980 17984 15750
4782,7506 4949 16502 14826 20172 10848 868 10024 4401 5141
4804,13980 14591 360 6253 17096 7619 1746 8956 3729 18381
4811,9740 344 18991 2051 15564 752 2336 8066 6153 19505
4846,18418 9528 10300 17276 13678 11014 13123 18676 2558 11716
4851,18254 10618 9441 14375 13542 5443 7478 14213 8749 2765
4864,508 12910 4301 4089 972 13154 3477 11532 10481 10833
4885,18830 15029 1476 1944 8138 8356 18490 17586 18902 14907
4886,4954 4359 15750 11947 4301 8872 2980 11520 19991 8637
4896,173 2386 15716 12507 9952 6005 12891 13022 1066 11698
4907,20349 6733 1179 19802 9231 15592 2264 6776 2913 8400
4949,1898 12075 5817 13862 18040 16457 4743 6453 8045 7197
4954,13763 3332 11108 16684 10693 6371 12086 4649 17087 8229
4961,4566 222 12622 6918 10591 7463 13731 15410 18876 11369
4963,11286 12804 8129 15392 5700 17383 16664 10446 12876 15548
4966,5733 11741 7291 2062 17774 894 6981 10474 18855 2888
4980,573 3885 9705 18649 13139 14052 541 17239 8681 10264
4981,9826 1719 7009 3463 16862 19957 14088 9291 12594 8464
4992,10269 797 3519 12639 16994 963 1111 16905 19602 1714
5003,6 17764 3832 14679 16861 15633 3212 10694 15241 2186
5023,14591 6253 360 18728 10264 17239 13139 15209 12563 573
5024,14826 12510 5141 7506 4910 8866 16994 1111 2151 16601
5035,14509 2132 10977 6433 9804 6220 7321 5679 11646 9672
5037,10636 17034 7394 2117 17157 1144 18899 15926 5846 12718
5043,7989 10957 14662 15916 9346 10833 12910 16756 17114 13129
5047,19462 16521 56 12075 628 17586 2508 16708 13670 4743
5052,1641 18421 4026 7163 1587 16866 15781 10708 5564 14178
5054,17709 17281 17131 2090 1935 1180 4467 877 17358 13435
5056,10367 11774 10470 16080 9093 19486 7750 3410 5746 6043
5057,7256 15778 16812 17200 18830 19487 4347 2768 4451 17056
5058,1641 15090 4058 3551 7163 12721 396 18421 2036 19602
5079,1723 12393 20468 10679 1486 12164 13879 13123 414 14632
5080,2740 15209 17096 13980 11366 1494 4632 3190 3245 6253
5087,13670 11882 3860 18404 12623 9003 12931 1060 5474 17563
5151,648 7506 14826 16601 8767 868 104 11943 8866 2811
5156,10848 2497 411 6103 18096 14826 12278 14008 19889 17584
5158,10019 1329 19396 19060 10910 12919 14313 9205 18583 16460
5159,10041 15725 3811 10636 1899 2436 20287 13971 1626 9941
5161,20268 3403 5846 5031 15428 1071 19414 14994 7920 7722
5164,5924 19243 8749 14714 13424 19590 12311 11233 7478 14765
5172,9229 18040 16008 14149 4023 1247 13862 405 3855 3750
5177,19075 5881 8033 13288 1205 4219 333 13863 3938 6106
5178,13340 20547 6408 17998 10078 6868 7459 13003 20351 7517
5179,744 11702 10681 11297 14547 18464 3373 16020 8514 913
5182,4859 13489 7920 6916 15428 18899 5031 13439 1071 3641
5183,5606 2780 4910 16994 2997 1714 1111 15204 16862 8866
5187,4013 14581 2698 12510 6716 16994 20282 648 5606 14247
5199,18303 16765 14579 1087 15537 15865 20076 9927 18963 18426
5211,5606 10848 20172 7506 8491 8145 12510 15771 5141 16502
5230,16866 1656 8207 10239 4510 4834 14796 3788 12119 14160
5235,9710 17701 9291 1365 17918 16820 10543 20151 10112 6837
5247,7485 8118 20263 17774 14758 1050 18096 8377 19055 18266
5249,3747 3471 10577 20054 12250 5547 12071 16398 14572 8751
5268,18824 9834 13142 14147 9245 12897 15704 6257 15147 19154
5270,19969 9473 1992 18856 17663 5149 13056 9940 9246 2551
5285,2117 550 9291 17568 9826 7009 11850 17701 11255 8464
5304,9261 10992 2744 5003 12795 19314 17835 3103 15083 5746
5307,10833 9346 13154 20497 7224 7989 9984 4089 14360 17990
5308,17709 9183 10259 16181 9007 877 4467 14012 2090 8692
5316,5881 16973 15767 3835 4965 19398 17334 13550 12599 660
5318,13734 3410 11774 18987 15386 20120 19486 10367 5746 20213
5334,9815 6509 12662 12691 2693 755 15703 12536 7453 15043
5359,1898 405 3750 4916 13862 9231 4743 5817 1253 14289
5364,18728 11850 8956 11366 14591 17096 13237 15578 6253 360
5379,17744 10834 6821 1992 18824 10442 663 18856 5355 4253
5380,16861 2186 20121 12173 11654 15633 15312 9060 7323 9670
5387,11393 18466 4658 10596 16731 463 18991 1685 11006 3200
5395,13216 13250 18266 2873 18096 14758 20152 19055 1050 18672
5414,13250 20263 12990 18096 20152 4106 17774 8118 7485 19662
5419,18815 19652 8487 2454 19289 15430 19200 17897 4513 3192
5426,5881 19555 10013 13550 16820 17826 15767 15558 11724 2088
5446,14360 18262 7989 12715 607 14662 7085 308 11687 16083
5450,1745 13550 4853 3011 4305 11474 8813 1643 3073 14663
5469,12599 6681 15413 19398 19555 15767 8573 5611 9291 17334
5480,14453 18575 1641 5739 9477 8749 3375 10913 2132 18421
5488,968 18074 15578 13139 541 2674 9941 6799 3885 17239
5506,11286 2863 2915 16664 15548 17748 12804 5700 18376 5994
5513,3961 12071 9471 4253 7596 3242 7490 9246 20285 17663
5529,4301 3001 1698 7989 10833 17114 508 17034 1947 15750
5532,6422 9698 1623 7095 1213 8691 7920 4016 1198 12663
5547,6624 11510 8047 17241 7416 12071 9655 2000 3961 6703
5548,5635 19799 7773 7611 18490 8792 10271 19161 3845 2274
5570,7610 15314 42 5978 4460 14395 8229 8956 17597 10529
5576,2117 550 3011 13006 13550 13990 20555 2367 20145 5576
5587,9060 11654 18057 10926 3413 9670 16585 2392 6 17764
5588,13980 12563 14758 15578 3347 14395 14591 13237 6253 16509
5596,648 5606 2997 7734 2930 7506 4288 17652 20172 1149
5610,18899 12919 9380 5846 15783 5031 19414 19396 1071 7920
5618,13216 2272 20263 6103 1591 2873 4482 13452 17774 12278
5671,20536 19796 340 19038 5793 10346 830 3799 10855 16303
5676,18987 5700 16355 1640 3420 12804 17383 8129 11286 1246
5684,1641 4058 4765 18729 3551 13622 10742 18421 1372 1953
5685,1944 19814 4543 18830 18361 8001 1344 12550 8138 15341
5686,10596 15324 19624 19991 4954 10293 463 752 18991 3200
5714,2024 5738 747 2336 16610 4949 11393 463 14350 10596
5721,3698 4954 16083 17984 13624 15775 12426 19991 3001 4301
5729,20172 14826 10848 4910 11943 7506 10251 2497 5141 1111
5737,520 3893 1595 15360 20007 3944 16404 20497 16944 1979
5746,18987 9093 10367 5746 13734 20351 17550 20213 15386 20332
5763,18266 4106 20263 12990 13250 18672 12436 13216 20152 5089
5766,9003 12623 8045 9257 6408 15050 5474 14430 17563 1060
5767,10957 16579 14360 9346 20163 5947 17990 14662 7989 16536
5773,573 1746 3885 18649 541 13101 9712 5903 8953 11107
5792,15312 2186 20121 11654 7323 9060 8297 6197 17764 2212
5795,5572 10848 411 6103 15474 20172 8491 14008 12278 20134
5803,12623 8045 7544 14033 6408 56 2508 7645 16708 4800
5808,11510 3961 10577 15185 6624 17635 18090 6672 9882 12008
5809,4774 5186 4998 4148 14907 2508 10801 10543 13670 8356
5812,12507 11157 10089 5020 19624 11740 15442 9491 8928 19046
5816,18649 1534 360 13237 14591 13980 2037 11366 18381 10264
5818,14313 553 12919 10019 11211 11905 11870 16274 10877 15783
5825,1746 3463 12594 5685 6813 19957 18649 8681 16820 15699
5843,3611 6692 8317 16361 19550 9696 15864 10289 19352 9735
5868,16973 18906 15313 19411 15807 2409 4466 4052 12164 5217
5870,13022 14547 13941 20435 3130 1302 4513 18763 16020 744
5891,10848 14826 11943 868 20172 8491 1111 2919 1189 411
5895,14903 16998 12906 13477 15931 6829 13376 3207 16587 9434
5920,3804 18920 3976 10788 13866 19377 17584 7977 8610 8491
5925,6411 11070 14395 8956 15669 11373 5576 18440 12262 11107
5936,8956 13139 13006 541 10250 6253 2674 13237 14453 2780
5950,10848 20172 14826 3830 2272 2497 14008 16494 15771 7506
5969,3698 16083 4954 15775 2980 19991 3001 10346 1290 13624
5974,956 12393 1063 5924 7811 13542 13283 18191 14765 12311
5976,541 17239 18649 6253 10250 9705 13237 15578 8956 1746
6026,10269 11357 8304 10706 3790 16601 13930 16866 4026 18332
6027,8976 4915 14354 8145 11943 1523 4658 4949 9658 2151
6028,1641 4026 4058 3551 19254 2036 1372 4765 15090 1953
6034,19690 5474 18404 2508 73 7544 13670 1300 7870 8709
6053,4743 16708 12075 6453 9231 13862 18669 56 11657 6776
6062,3698 1605 10474 2980 1290 16083 20372 20051 12715 4359
6065,19928 18466 16496 10691 7324 11006 1033 15774 9326 14904
6101,14758 18096 14309 12990 2873 13216 18401 6981 15578 18266
6108,8885 5601 19191 5167 1199 4506 19455 4779 7131 14827
6118,1746 3885 14052 13139 13101 10250 2674 11032 8681 360
6125,4910 5606 8866 10848 868 20172 2627 1523 20169 8145
6149,16583 9477 14904 4745 8112 2132 10691 1641 4839 5023
6167,17663 3242 15988 2551 12868 15098 15722 16732 9473 9246
6168,13670 19462 3860 8167 1300 3624 11882 17026 3237 5655
6170,19398 8506 3835 16171 16315 16973 4965 15701 4250 15941
6185,10891 6892 14081 18466 19190 11393 4720 15578 2006 11896
6220,7416 17663 3961 10834 6223 12815 12071 6672 17241 20247
6221,4672 10834 4718 4253 6818 18856 6575 17414 2058 18824
6224,3915 4476 4552 18613 8074 7932 15596 12626 2928 8894
6237,4965 9705 2912 17334 19398 3885 15767 12599 19962 20048
6258,11070 18074 17157 3811 10041 1069 15926 11101 11255 10636
6263,16820 7009 9291 10629 12599 9974 20048 11070 17568 3790
6265,1275 968 15862 20134 16494 20435 13022 7465 13988 15716
6266,10848 2873 2497 17584 18096 6103 4060 20172 4401 16502
6269,1111 10848 1422 15187 20172 14378 2497 4202 5141 8491
6368,13368 7920 667 3811 18899 12718 5112 5846 3403 4430
6375,4106 13250 3347 19055 7485 11638 14899 11196 18266 6892
6382,20268 12639 2997 8822 648 17034 2912 8767 8304 9941
6392,17040 723 8136 15333 18905 12834 4731 4436 15735 689
6399,15578 14591 360 6253 4364 18728 10264 11366 11206 8229
6416,2561 3937 12258 9137 15481 6514 7174 14660 20043 19391
6426,14826 5141 1111 8866 8539 868 1422 10848 15187 8145
6432,7000 18285 5778 1830 6925 18854 20371 5674 20254 3535
6434,8728 1746 8481 16381 18716 8911 9624 3252 6475 4632
6456,8609 2688 16405 1985 14487 18713 7347 18667 6146 2111
6493,18856 14147 17663 9473 11688 19825 19969 5149 663 4253
6497,13237 14591 18728 360 18381 11366 10264 2740 4364 3885
6501,15090 1641 6971 4058 3551 7545 4202 699 15781 10706
6502,14190 14363 12908 16617 9138 1942 10570 5282 4665 397
6505,4106 7485 17774 18266 13250 18617 8377 20263 5089 18672
6510,14826 7506 8491 868 4910 648 8145 411 5141 2497
6513,9051 9982 15429 4710 6409 13787 1374 18857 13426 456
6523,4026 10708 16866 1587 7163 13930 10706 12721 1714 20169
6540,1111 15410 4910 16866 11369 13731 10269 19602 5141 3519
6541,10591 4355 627 6444 18358 16163 2151 11369 12997 12622
6578,10848 8491 20172 15771 14008 5572 16502 3830 2919 4482
6588,18361 8138 14907 11074 13599 18830 2730 17560 10521 15430
6600,10013 20592 15770 1036 14724 15826 15599 13002 11763 10716
6611,7577 9034 436 11155 9440 16796 20408 2088 8418 17715
6619,13129 11715 2886 8533 19206 3974 7408 11772 19634 7849
6628,4301 15775 16083 16433 4359 7989 2980 12426 19991 3422
6632,14662 10346 9346 15750 2581 16536 11520 19339 10855 1947
6633,16852 1497 1384 12882 18795 3189 18848 3102 9598 10806
6641,10239 12827 1656 4510 2506 4202 12196 14378 20169 8033
6643,4013 11357 19479 15640 14247 7153 1919 20048 12599 7925
6650,1290 2812 4359 7989 2980 3698 16083 18262 15775 18726
6658,11667 463 10591 2757 344 10596 6957 752 10760 11369
6661,8956 3885 15578 2674 13980 18381 360 11107 11206 541
6672,8356 8138 1944 7256 11074 6343 19446 4865 8725 4148
6677,11916 12851 9157 6006 1944 13570 17249 7256 15235 4029
6679,723 4807 18905 17926 8136 19448 13689 18919 3526 9333
6686,19969 18824 19825 19154 9473 5149 13056 14631 5651 10584
6687,3698 14360 20051 17984 2980 12910 14662 10474 9346 16433
6725,18661 4925 6951 2351 16563 15498 12243 9803 5338 12806
6734,4566 6918 7463 9278 19756 2349 4136 2172 10591 10512
6735,3192 16024 12187 11164 18611 11843 11582 13477 8231 20408
6738,8045 1253 2346 10861 14907 8880 4743 9003 5273 11133
6740,17663 3242 19969 10442 3961 18824 18852 663 12071 7490
6754,6624 11510 15185 10577 7416 17241 6703 6223 9655 1466
6757,16952 20332 5746 15386 8951 20207 7517 20351 10233 15558
6758,20169 10269 13029 4026 797 16905 16866 16379 8345 4058
6760,17200 14907 4369 1344 6695 4774 11074 11258 15029 7256
6773,6434 20259 11615 8230 8023 10323 1365 15046 10543 3662
6780,6776 4743 7544 6408 9257 14430 19340 56 1060 14033
6797,7608 8090 2450 1447 14480 14220 4622 15431 10235 13412
6801,8345 5100 797 15781 10706 19602 16994 8304 1085 963
6805,15172 12796 18533 8221 9278 6092 19915 2578 4091 20446
6816,17663 3961 4253 15988 6672 19969 18852 2551 18824 7416
6818,19243 14765 6620 4052 8749 11257 3648 7811 14714 12393
6837,18381 13237 3885 360 13139 13980 6253 15578 14591 8956
6844,4834 14904 20169 10269 9211 8033 12196 5786 15781 1779
6863,2730 19462 16521 6606 13670 628 56 11882 17586 14907
6874,12550 18830 4347 15778 17200 2768 770 19487 6695 6343
6878,13368 18074 457 667 15926 11255 20425 3811 15666 6682
6893,11286 15548 17383 1640 17748 1777 18376 2915 12472 8129
6894,14360 2980 15775 16673 9984 14615 16083 6823 15750 12910
6901,18904 4916 4111 3750 18995 16667 9231 1898 9003 14867
6915,2518 4566 10591 8452 6918 16494 12622 11013 2349 19071
6922,9231 6776 9003 56 7544 2508 8709 8045 7645 12623
6923,8491 2497 7506 868 11943 4949 3830 15187 5141 2919
6953,8956 13980 13237 14758 14591 12563 6253 360 17239 18381
6969,17154 4603 13424 10419 11233 4469 5924 18191 1063 12311
6980,18899 9380 15428 5846 19414 5031 1071 7920 13489 15495
6981,14714 13542 362 15650 10100 12311 8749 7460 15779 1063
7024,8466 5474 12931 14430 1060 18599 6704 16708 13670 1701
7031,14395 5881 13006 13980 15578 3885 18381 17239 14453 360
7035,14826 5141 10269 20172 19602 3519 10848 11664 8866 7506
7051,80 648 2780 8418 2997 8767 2674 541 2437 16601
7054,17663 4253 19969 18824 3242 2551 1271 20232 12744 9246
7080,17764 15312 9670 9060 18289 12295 6 3413 11654 3212
7092,648 5606 9705 2997 13139 3885 10250 17652 2437 20134
7097,1384 18848 16580 3102 8179 3748 16361 19550 9669 9696
7098,8796 18418 13123 3880 11014 17064 1486 15355 7550 13678
7100,12075 6776 1898 9003 8045 3855 7197 5817 16708 2508
7112,16451 11233 4603 13542 18191 4909 15498 5649 7460 14714
7115,1898 4916 9229 5817 16008 7197 14149 8138 4111 11759
7127,20242 16820 5881 12599 5100 11070 8749 13550 16973 13034
7137,20263 6103 13216 17584 1591 15474 12278 20295 2497 14738
7143,10259 6139 1849 17530 6442 75 9279 16866 2336 7545
7144,16896 10434 4301 9157 15750 15459 6287 14134 3001 19339
7154,16387 19814 4543 8356 4366 15886 2682 10008 163 3505
7178,8956 6253 15578 13980 14591 6799 4364 15570 18381 13237
7188,5261 14671 17056 19621 17249 4029 5981 1944 8526 15778
7207,3961 12071 10577 11510 9882 7490 6624 12008 724 18645
7218,13043 7739 14213 1473 18615 5443 4085 6409 9051 4710
7220,5527 19119 13699 2719 15485 5846 4201 19414 3403 10659
7229,8749 8275 20023 5924 19733 2765 956 15360 16451 12311
7248,2090 17247 17398 9392 8692 14604 18903 4337 17281 5296
7286,7323 15312 11654 9672 4255 6735 17764 3212 358 18289
7309,7545 1900 17421 15187 9550 1111 7077 8852 2018 11943
7312,15578 18048 13980 10828 2740 13070 10443 1650 2158 6775
7332,3903 19814 4543 17200 8356 2682 10008 163 3505 15886
7341,16583 14509 4839 6220 1192 4695 4234 2518 10591 8112
7342,2132 16583 13402 3685 10977 9804 2980 8872 4695 1192
7346,12536 19852 18938 6509 19711 7453 5644 12576 1906 7874
7348,12142 14248 11074 5530 11123 6695 4947 15613 16113 1687
7363,13311 4779 20316 8888 12764 15300 5640 8375 17761 15716
7376,7545 4026 17346 3551 20169 15661 15781 4202 1641 10269
7378,6529 3192 14903 11582 18303 18661 18963 17166 6285 10285
7391,1944 11916 13570 15778 8526 8356 2964 17809 12476 12550
7408,19713 20169 12960 14204 10706 13029 16905 6353 3519 637
7411,2132 16583 4695 17154 10567 358 4839 10100 15474 10977
7421,17057 6375 18362 3779 19127 2190 6698 9239 2052 11006
7429,20268 10636 17034 17203 12718 8424 5031 13368 5100 7394
7430,4089 9903 10089 7224 2980 14360 13129 11740 2134 13154
7451,9834 19825 5149 663 18856 4672 15322 17071 19679 15704
7471,10848 14826 20172 1111 7506 11943 8491 1422 10711 8145
7474,20163 17253 7224 16144 13154 17896 9058 17535 12507 4089
7484,6529 8950 8838 12243 19556 15537 13539 7772 13456 6492
7490,13368 20287 10496 4809 19813 17429 17034 20037 19699 18855
7492,14907 18361 2508 8138 4774 2730 4743 8356 1253 56
7499,7077 7545 4202 19134 5630 4899 0 13727 11542 14301
7502,19602 4954 797 16905 20169 10269 3698 3001 5463 1111
7503,20461 15646 6139 5023 14509 17530 6732 13435 9183 10259
7509,13139 2674 18381 13237 10264 13980 360 6253 15578 9705
7517,14701 7489 11104 14823 4854 9480 4705 17380 6436 18808
